h2s,so2,wind_speed,temperature,humidity,label
82.27819757825979,104.09162172454664,1.5007407397930783,9.26688853829316,29.204084186815667,1
238.57668110997156,377.83904869805565,2.596926669548335,25.48934322093996,81.87889785430977,4
62.72268916414074,106.40978360672517,3.8340303561850004,13.50276968151032,33.293030770502796,1
46.017502177914324,68.8905744189169,8.976781467615133,22.63564158992789,39.14439028024993,0
209.23403176364383,198.68589844149002,5.246446858219573,26.09495694353428,48.32573779688423,3
246.0211214454077,70.89947204820105,5.187165094741137,19.120261210586243,46.06927848021712,2
26.023174894723816,203.32234817728354,2.9577431013829987,13.356352505189179,47.99317435037293,1
228.74592944680157,90.80420678425527,3.500093727034585,11.412059346494301,85.0312898911441,2
150.24728182669182,1002.9934456360608,5.018908387084119,22.596020885156747,72.17570000996689,3
101.48088012516727,499.7460161558013,5.339220513011941,27.82429106852053,69.42798879397546,3
599.2791194700732,26.34423344259955,7.2185953147387245,29.039935719277008,52.92082258352204,2
21.79590508274536,31.929761866714458,7.049049873486458,17.749981268133553,37.39553401763966,0
